0,1,2,3,4,5
-3.1048831408132077e-05,-1.6013578433940635e-05,-2.022327910975269e-05,0.6321534789467295,-0.7109135486463348,-0.30819459016443196
-3.105087611741453e-05,-1.6014579027794814e-05,-2.0216752539529736e-05,0.632153496752388,-0.7109135338072381,-0.3081945878717434
-3.105291982305538e-05,-1.6015579075778907e-05,-2.0210225387071966e-05,0.6321535145640699,-0.7109135189635332,-0.30819458557732743
-3.105496252493037e-05,-1.6016578577692975e-05,-2.0203697652381855e-05,0.6321535323690023,-0.7109135041247812,-0.3081945832853292
-3.1057004223031726e-05,-1.601757753370269e-05,-2.0197169335707826e-05,0.6321535501799139,-0.7109134892814541,-0.3081945809916179
-3.1059044917429566e-05,-1.6018575944217548e-05,-2.019064043746195e-05,0.6321535679840979,-0.7109134744430637,-0.308194578700317
-3.106108460764935e-05,-1.6019573807940524e-05,-2.0184110956908875e-05,0.6321535857943494,-0.7109134596000324,-0.3081945764072745
-3.1063123293799775e-05,-1.602057112540278e-05,-2.0177580894542737e-05,0.6321536035977852,-0.7109134447620035,-0.3081945741166709
-3.10651609757951e-05,-1.6021567896526074e-05,-2.0171050250447846e-05,0.6321536214072663,-0.7109134299193504,-0.3081945718243327
-3.106719765351051e-05,-1.6022564121110183e-05,-2.0164519024626512e-05,0.6321536392100197,-0.7109134150816336,-0.30819456953440494
-3.106923332693798e-05,-1.602355979932054e-05,-2.0157987217326608e-05,0.6321536570187962,-0.7109134002393094,-0.3081945672427494
-3.107126799595267e-05,-1.6024554930956927e-05,-2.015145482855047e-05,0.6321536748207793,-0.7109133854019712,-0.3081945649535258
-3.107330166066363e-05,-1.6025549516550525e-05,-2.0144921858791054e-05,0.6321536926288294,-0.7109133705599923,-0.3081945626625601
-3.1075334320594507e-05,-1.6026543554803454e-05,-2.0138388307314487e-05,0.6321537104301077,-0.7109133557229832,-0.3081945603740191
-3.107736597581513e-05,-1.6027537046124918e-05,-2.01318541745321e-05,0.6321537282374312,-0.7109133408813499,-0.30819455808374324
-3.107939662631731e-05,-1.6028529990680204e-05,-2.0125319460691334e-05,0.6321537460379608,-0.7109133260447029,-0.30819455579589883
-3.108142627197575e-05,-1.6029522388268736e-05,-2.0118784165794456e-05,0.6321537638445577,-0.7109133112034153,-0.3081945535063124
-3.108345491270396e-05,-1.6030514238811822e-05,-2.011224828992533e-05,0.6321537816443824,-0.7109132963670977,-0.3081945512191505
-3.108548254837633e-05,-1.6031505542108724e-05,-2.0105711833086217e-05,0.6321537994502526,-0.710913281526156,-0.3081945489302536
-3.108750917918048e-05,-1.6032496298934565e-05,-2.0099174795932298e-05,0.6321538172493286,-0.7109132666902007,-0.3081945466437881
-3.1089534804599e-05,-1.6033486507868693e-05,-2.0092637177649547e-05,0.6321538350544718,-0.710913251849605,-0.3081945443555804
-3.109155942474097e-05,-1.6034476169442132e-05,-2.0086098978729872e-05,0.6321538528592515,-0.7109132370091823,-0.30819454206771735
-3.10935830395196e-05,-1.603546528357592e-05,-2.0079560199257014e-05,0.6321538706572591,-0.7109132221737297,-0.30819453978227856
-3.10956056488088e-05,-1.60364538500691e-05,-2.0073020839233163e-05,0.6321538884612897,-0.7109132073336698,-0.3081945374951117
-3.109762725260018e-05,-1.6037441869086638e-05,-2.0066480898905056e-05,0.6321539062585705,-0.7109131924985636,-0.30819453521036205
-3.109964785076747e-05,-1.6038429340427486e-05,-2.005994037827478e-05,0.632153924061896,-0.7109131776588333,-0.30819453292387705
-3.11016674434202e-05,-1.6039416264622672e-05,-2.0053399277833113e-05,0.6321539418584275,-0.7109131628240899,-0.3081945306398234
-3.1103686030078235e-05,-1.6040402640372716e-05,-2.004685759684917e-05,0.6321539596610259,-0.7109131479847062,-0.3081945283540272
-3.110570361081148e-05,-1.6041388468086506e-05,-2.004031533573236e-05,0.6321539774568742,-0.7109131331502763,-0.3081945260706481
-3.110772018561131e-05,-1.604237374792883e-05,-2.0033772494728978e-05,0.6321539952587234,-0.7109131183112557,-0.30819452378554785
-3.110973575435108e-05,-1.6043358479698354e-05,-2.002722907384113e-05,0.6321540130538225,-0.7109131034771888,-0.30819452150286447
-3.111175031694332e-05,-1.6044342663315712e-05,-2.002068507315217e-05,0.6321540308549662,-0.7109130886384984,-0.3081945192184456
-3.11137638732612e-05,-1.6045326298579414e-05,-2.0014140492664254e-05,0.6321540486493159,-0.710913073804795,-0.3081945169364579
-3.1115776423295885e-05,-1.6046309385654145e-05,-2.0007595332623307e-05,0.6321540664497323,-0.7109130589664514,-0.30819451465272757
-3.111778796711768e-05,-1.604729192494875e-05,-2.0001049593437518e-05,0.6321540842433764,-0.7109130441330784,-0.30819451237142115
-3.111979850424436e-05,-1.604827391516285e-05,-1.9994503274377714e-05,0.6321541020430433,-0.7109130292950983,-0.3081945100883863
-3.112180803478535e-05,-1.6049255356827248e-05,-1.9987956375933468e-05,0.6321541198360039,-0.7109130144620394,-0.30819450780775387
-3.112381655861325e-05,-1.6050236249740135e-05,-1.9981408898106815e-05,0.6321541376349432,-0.7109129996244065,-0.3081945055254072
-3.1125824075758706e-05,-1.6051216594188195e-05,-1.9974860841224424e-05,0.6321541554271101,-0.710912984791744,-0.3081945032454844
-3.1127830585975644e-05,-1.605219638960321e-05,-1.9968312205044907e-05,0.6321541732253437,-0.7109129699544418,-0.30819450096381856
-3.1129836089294484e-05,-1.60531756362717e-05,-1.996176298989465e-05,0.632154191016827,-0.7109129551220938,-0.3081944986845695
-3.113184058578558e-05,-1.6054154334602406e-05,-1.9955213196181024e-05,0.6321542088143108,-0.7109129402851554,-0.3081944964035989
-3.113384407492524e-05,-1.6055132483171956e-05,-1.9948662823095346e-05,0.6321542266050442,-0.7109129254531713,-0.3081944941250448
-3.113584655690229e-05,-1.6056110082755364e-05,-1.9942111871288115e-05,0.6321542444018001,-0.7109129106165805,-0.30819449184476194
-3.113784803158866e-05,-1.6057087133150442e-05,-1.9935560340761195e-05,0.6321542621918056,-0.710912895784944,-0.3081944895668957
-3.113984849889599e-05,-1.605806363427719e-05,-1.9929008231597612e-05,0.6321542799878557,-0.7109128809486844,-0.3081944872872935
-3.1141847958696036e-05,-1.6059039585933347e-05,-1.9922455543799348e-05,0.6321542977771331,-0.7109128661173956,-0.30819448501011476
-3.114384641097956e-05,-1.6060014988283064e-05,-1.9915902277611124e-05,0.6321543155724331,-0.7109128512815001,-0.3081944827312072
-3.114584385581683e-05,-1.6060989841734937e-05,-1.9909348433439228e-05,0.6321543333610268,-0.7109128364505262,-0.30819448045470177
-3.1147840292721986e-05,-1.6061964144986953e-05,-1.9902794010557628e-05,0.6321543511555765,-0.710912821614995,-0.3081944781764889
-3.1149835721804744e-05,-1.606293789856967e-05,-1.989623900945362e-05,0.6321543689433978,-0.7109128067844022,-0.308194475900685
-3.115183014293642e-05,-1.6063911102280628e-05,-1.9889683430129145e-05,0.6321543867372855,-0.7109127919491697,-0.30819447362313795
-3.1153823556147355e-05,-1.6064883756405937e-05,-1.988312727290926e-05,0.6321544045243566,-0.7109127771189412,-0.3081944713480286
-3.11558159611894e-05,-1.6065855860376442e-05,-1.987657053755356e-05,0.632154422317472,-0.71091276228409,-0.30819446907118303
-3.115780735809281e-05,-1.6066827414478226e-05,-1.9870013224387044e-05,0.6321544401038588,-0.7109127474541768,-0.3081944667967464
-3.115979774672863e-05,-1.6067798418508608e-05,-1.9863455333411525e-05,0.6321544578962458,-0.7109127326196737,-0.3081944645205879
-3.1161787127167064e-05,-1.6068768872875902e-05,-1.9856896865032328e-05,0.6321544756818821,-0.7109127177901254,-0.3081944622468455
-3.1163775498999896e-05,-1.606973877652167e-05,-1.9850337818686478e-05,0.6321544934735628,-0.7109127029559543,-0.30819445997136674
-3.116576286229705e-05,-1.607070812985411e-05,-1.9843778194779273e-05,0.6321545112648571,-0.7109126881219741,-0.3081944576962386
-3.116774921696911e-05,-1.607167693279254e-05,-1.983721799339324e-05,0.6321545290494007,-0.7109126732929485,-0.3081944554235264
-3.116973456288653e-05,-1.607264518513389e-05,-1.9830657214530266e-05,0.6321545468399885,-0.7109126584593004,-0.3081944531490779
-3.11717189000396e-05,-1.607361288704192e-05,-1.982409585843392e-05,0.6321545646237813,-0.71091264363064,-0.3081944508770595
-3.117370222829866e-05,-1.6074580038313423e-05,-1.9817533925106066e-05,0.6321545824136405,-0.7109126287973405,-0.30819444860329753
-3.117568454777391e-05,-1.6075546639478906e-05,-1.9810971415031468e-05,0.6321546001967489,-0.7109126139689961,-0.3081944463319514
-3.1177665857975585e-05,-1.6076512689234664e-05,-1.980440832748744e-05,0.6321546179858571,-0.7109125991360621,-0.30819444405888313
-3.1179646158973605e-05,-1.6077478187988747e-05,-1.9797844662878402e-05,0.6321546357682146,-0.7109125843080829,-0.30819444178823047
-3.118162545079809e-05,-1.6078443136026948e-05,-1.979128042152793e-05,0.6321546535566162,-0.7109125694754814,-0.30819443951584136
-3.118360373319877e-05,-1.6079407532779e-05,-1.978471560319659e-05,0.6321546713382448,-0.7109125546478514,-0.30819443724587514
-3.118558100620566e-05,-1.6080371378530625e-05,-1.9778150208207834e-05,0.6321546891258952,-0.7109125398156155,-0.30819443497417937
-3.11875572696884e-05,-1.6081334673078276e-05,-1.977158423656335e-05,0.6321547069067949,-0.7109125249883348,-0.30819443270489927
-3.118953252375746e-05,-1.608229741695234e-05,-1.9765017688746977e-05,0.6321547246937164,-0.7109125101564483,-0.3081944304338896
-3.119150676788095e-05,-1.6083259608726e-05,-1.9758450563957136e-05,0.632154742473931,-0.7109124953294839,-0.3081944281652812
-3.119348000224934e-05,-1.608422124917412e-05,-1.975188286283829e-05,0.6321547602601015,-0.710912480497963,-0.30819442589496465
-3.1195452226731894e-05,-1.608518233809294e-05,-1.97453145853921e-05,0.632154778039543,-0.7109124656713812,-0.3081944236270565
-3.119742344119784e-05,-1.608614287527868e-05,-1.973874573162047e-05,0.6321547958250504,-0.7109124508401605,-0.3081944213574043
-3.119939364567712e-05,-1.6087102861016898e-05,-1.973217630184598e-05,0.6321548136037406,-0.7109124360139448,-0.30819441909018913
-3.120136283991805e-05,-1.60880622947366e-05,-1.9725606295829753e-05,0.6321548313884746,-0.7109124211831068,-0.308194416821237
-3.1203331024151835e-05,-1.6089021177335054e-05,-1.9719035714294964e-05,0.6321548491664796,-0.7109124063572078,-0.3081944145546931
-3.120529819784475e-05,-1.6089979507384685e-05,-1.971246455644189e-05,0.6321548669504843,-0.7109123915267195,-0.30819441228642647
-3.12072643610667e-05,-1.609093728529318e-05,-1.9705892822673e-05,0.6321548847277377,-0.7109123767011868,-0.3081944100205752
-3.120922951384759e-05,-1.6091894511345914e-05,-1.96993205133105e-05,0.6321549025110352,-0.7109123618710321,-0.30819440775298695
-3.1211193655934946e-05,-1.6092851184971568e-05,-1.969274762811579e-05,0.6321549202875593,-0.7109123470458494,-0.3081944054878211
-3.121315678735861e-05,-1.6093807306455454e-05,-1.968617416741096e-05,0.632154938070105,-0.7109123322160613,-0.30819440322092534
-3.121511890798687e-05,-1.6094762875593282e-05,-1.9679600131197567e-05,0.6321549558459217,-0.7109123173912122,-0.30819440095643763
-3.121708001768803e-05,-1.6095717892180707e-05,-1.9673025519477444e-05,0.6321549736277379,-0.7109123025617743,-0.308194398690227
-3.1219040116653394e-05,-1.609667235699257e-05,-1.966645033289183e-05,0.6321549914028027,-0.7109122877372919,-0.30819439642643154
-3.122099920434711e-05,-1.6097626268600373e-05,-1.9659874570642966e-05,0.6321550091839112,-0.7109122729081879,-0.3081943941608989
-3.122295728087946e-05,-1.6098579627534003e-05,-1.965329823321219e-05,0.6321550269582464,-0.7109122580840559,-0.3081943918977884
-3.122491434611837e-05,-1.6099532433588947e-05,-1.964672132060137e-05,0.6321550447386031,-0.7109122432553188,-0.30819438963294776
-3.1226870400093426e-05,-1.6100484687050235e-05,-1.9640143833131513e-05,0.6321550625122305,-0.7109122284315209,-0.308194387370515
-3.12288254425509e-05,-1.610143638734591e-05,-1.9633565770564834e-05,0.6321550802918574,-0.7109122136031343,-0.3081943851063592
-3.1230779473520354e-05,-1.6102387534760995e-05,-1.9626987133222295e-05,0.6321550980647329,-0.7109121987797036,-0.3081943828446185
-3.123273249307202e-05,-1.6103338129702983e-05,-1.9620407921504323e-05,0.6321551158436518,-0.7109121839516513,-0.3081943805811402
-3.123468450070851e-05,-1.6104288170864992e-05,-1.961382813469472e-05,0.6321551336157973,-0.7109121691285714,-0.30819437832008395
-3.1236635496540296e-05,-1.6105237658776782e-05,-1.9607247773273748e-05,0.6321551513939643,-0.7109121543008864,-0.3081943760572973
-3.1238585480434535e-05,-1.6106186593233402e-05,-1.9600666837243148e-05,0.6321551691717884,-0.7109121394733604,-0.30819437379484593
-3.1240534452380144e-05,-1.6107134974397253e-05,-1.9594085326843656e-05,0.6321551869428165,-0.7109121246508234,-0.3081943715348235
-3.1242482412203524e-05,-1.610808280194079e-05,-1.9587503241997218e-05,0.6321552047199105,-0.7109121098236484,-0.3081943692730564
-3.12444293599341e-05,-1.6109030076148848e-05,-1.9580920583024042e-05,0.6321552224902306,-0.7109120950014461,-0.30819436701371117
-3.124637529552015e-05,-1.6109976797061216e-05,-1.9574337350084803e-05,0.6321552402665722,-0.7109120801746388,-0.3081943647526354
-3.124832021858445e-05,-1.6110922963737755e-05,-1.956775354270373e-05,0.6321552580361841,-0.7109120653527712,-0.30819436249396714
-3.125026412919686e-05,-1.6111868576585617e-05,-1.9561169161280362e-05,0.6321552758117952,-0.7109120505263153,-0.3081943602335755
-3.1252207027223874e-05,-1.611281363539939e-05,-1.9554584205816328e-05,0.6321552935806327,-0.710912035704832,-0.3081943579756055
-3.1254148912694935e-05,-1.6113758140463836e-05,-1.9547998676631417e-05,0.6321553113555356,-0.7109120208787111,-0.30819435571589077
-3.125608978535409e-05,-1.6114702091205867e-05,-1.9541412573488714e-05,0.6321553291236867,-0.7109120060575463,-0.30819435345859053
-3.125802964523065e-05,-1.6115645487910092e-05,-1.9534825896707804e-05,0.6321553468978371,-0.7109119912317934,-0.3081943511995667
-3.125996849219074e-05,-1.6116588330370952e-05,-1.952823864629015e-05,0.6321553646652578,-0.7109119764109804,-0.3081943489429501
-3.126190632634533e-05,-1.6117530619118084e-05,-1.9521650822713784e-05,0.6321553824386775,-0.710911961585579,-0.30819434668460993
-3.1263843147193104e-05,-1.6118472352842926e-05,-1.951506242526579e-05,0.6321554002053454,-0.7109119467651344,-0.3081943444286842
-3.126577895480389e-05,-1.611941353195242e-05,-1.950847345434484e-05,0.6321554179780786,-0.710911931940052,-0.3081943421710134
-3.1267713749165996e-05,-1.6120354156608453e-05,-1.9501883910190553e-05,0.6321554357439939,-0.7109119171199756,-0.3081943399157783
-3.126964753010423e-05,-1.6121294226482605e-05,-1.9495293792725264e-05,0.6321554535159523,-0.7109119022952781,-0.3081943376588053
-3.127158029764774e-05,-1.6122233741859285e-05,-1.9488703102267638e-05,0.6321554712811807,-0.7109118874755208,-0.3081943354042393
-3.127351205153933e-05,-1.6123172702164786e-05,-1.9482111838581562e-05,0.6321554890524085,-0.7109118726511755,-0.3081943331479496
-3.1275442792053655e-05,-1.612411110841893e-05,-1.9475520002460663e-05,0.6321555068168621,-0.7109118578318032,-0.30819433089408105
-3.127737251852385e-05,-1.6125048958822055e-05,-1.9468927592876998e-05,0.6321555245874028,-0.7109118430077772,-0.3081943286384602
-3.1279301231183555e-05,-1.6125986254271315e-05,-1.946233461054495e-05,0.6321555423511255,-0.7109118281887573,-0.308194326385275
-3.128122892989783e-05,-1.6126922994560476e-05,-1.9455741055466123e-05,0.6321555601209132,-0.7109118133651001,-0.3081943241303443
-3.128315561453177e-05,-1.6127859179483408e-05,-1.9449146927642182e-05,0.6321555778839268,-0.7109117985464162,-0.30819432187783496
-3.128508128507318e-05,-1.6128794809201526e-05,-1.944255222731196e-05,0.6321555956529834,-0.7109117837231115,-0.3081943196235872
-3.128700594138698e-05,-1.6129729883508556e-05,-1.94359569544771e-05,0.632155613415222,-0.7109117689048129,-0.30819431737177494
-3.128892958358423e-05,-1.6130664402933833e-05,-1.9429361109613227e-05,0.6321556311835694,-0.7109117540818444,-0.30819431511820283
-3.1290852211118874e-05,-1.6131598366044625e-05,-1.9422764691931794e-05,0.6321556489450988,-0.7109117392638822,-0.30819431286706617
-3.1292773824184e-05,-1.613253177361546e-05,-1.94161677020666e-05,0.6321556667127152,-0.7109117244412664,-0.30819431061417685
-3.1294694422644024e-05,-1.6133464625439762e-05,-1.9409570140019133e-05,0.6321556844735351,-0.7109117096236405,-0.30819430836371564
-3.129661400636319e-05,-1.613439692131086e-05,-1.9402972005791036e-05,0.6321557022403761,-0.7109116948014105,-0.3081943061115231
-3.1298532575370385e-05,-1.6135328661512726e-05,-1.939637329969959e-05,0.6321557200004428,-0.7109116799841542,-0.30819430386175156
-3.1300450129406244e-05,-1.613625984547066e-05,-1.9389774021509735e-05,0.6321557377665963,-0.7109116651622441,-0.3081943016102271
-3.1302366668499416e-05,-1.6137190473468464e-05,-1.938317417153851e-05,0.6321557555259535,-0.7109116503453243,-0.30819429936113074
-3.1304282192719994e-05,-1.613812054591268e-05,-1.9376573750181472e-05,0.6321557732913315,-0.7109116355238005,-0.30819429711030294
-3.130619670156089e-05,-1.6139050061492372e-05,-1.9369972756730923e-05,0.6321557910499573,-0.7109116207072339,-0.30819429486188876
-3.13081101951331e-05,-1.613997902073658e-05,-1.9363371191661386e-05,0.6321558088146259,-0.710911605886047,-0.308194292611736
-3.131002267330022e-05,-1.614090742343831e-05,-1.935676905497445e-05,0.6321558265789065,-0.7109115910650531,-0.30819429036193136
-3.131193413604962e-05,-1.6141835269758555e-05,-1.9350166346907978e-05,0.6321558443364347,-0.7109115762490166,-0.30819428811454025
-3.13138445832447e-05,-1.6142762559490154e-05,-1.9343563067463475e-05,0.6321558621000056,-0.7109115614283598,-0.3081942858654105
-3.1315754014790154e-05,-1.6143689292548662e-05,-1.9336959216721256e-05,0.6321558798567801,-0.7109115466126932,-0.30819428361870854
-3.1317662430755925e-05,-1.6144615469340396e-05,-1.9330354795076032e-05,0.6321558976196194,-0.71091153179239,-0.3081942813702605
-3.131956983075719e-05,-1.614554108892179e-05,-1.9323749802057612e-05,0.6321559153757061,-0.710911516977044,-0.308194279124226
-3.13214762147395e-05,-1.6146466151330858e-05,-1.9317144237824895e-05,0.6321559331377913,-0.7109115021571112,-0.3081942768764669
-3.132338158273135e-05,-1.6147390656851137e-05,-1.9310538102693924e-05,0.6321559508931242,-0.7109114873421355,-0.3081942746311211
-3.132528593459556e-05,-1.6148314605275122e-05,-1.9303931396666242e-05,0.6321559686544994,-0.7109114725225399,-0.30819427238403646
-3.132718927019495e-05,-1.6149237996395338e-05,-1.929732411974347e-05,0.6321559864090781,-0.7109114577079348,-0.30819427013937944
-3.132909158951638e-05,-1.6150160830372382e-05,-1.929071627216274e-05,0.6321560041697214,-0.7109114428886932,-0.3081942678929761
-3.1330992892629815e-05,-1.615108310761243e-05,-1.9284107854317773e-05,0.6321560219235902,-0.7109114280744256,-0.30819426564899327
-3.1332893179024554e-05,-1.615200482680299e-05,-1.927749886550411e-05,0.6321560396835235,-0.7109114132555217,-0.3081942634032642
-3.133479244881171e-05,-1.6152925988472868e-05,-1.9270889306194084e-05,0.632156057436616,-0.7109113984416413,-0.30819426115997695
-3.1336690701853527e-05,-1.6153846592414224e-05,-1.926427917638935e-05,0.6321560751957949,-0.710911383623108,-0.3081942589149362
-3.1338587938136744e-05,-1.6154766638787536e-05,-1.9257668476326656e-05,0.6321560929481772,-0.7109113688095655,-0.30819425667232286
-3.134048415752343e-05,-1.6155686127384892e-05,-1.9251057206007505e-05,0.6321561107066459,-0.7109113539913702,-0.308194254427956
-3.134237935991711e-05,-1.6156605058121084e-05,-1.9244445365511893e-05,0.6321561284583179,-0.7109113391781656,-0.30819425218601654
-3.134427354538768e-05,-1.615752343140212e-05,-1.9237832955232744e-05,0.6321561462160321,-0.7109113243603413,-0.3081942499423378
-3.134616671354729e-05,-1.6158441246283086e-05,-1.923121997470194e-05,0.6321561639669497,-0.7109113095475078,-0.30819424770108633
-3.134805886434079e-05,-1.6159358502801432e-05,-1.9224606424077825e-05,0.6321561817239316,-0.7109112947300381,-0.30819424545808843
-3.134994999779621e-05,-1.6160275201240215e-05,-1.921799230367491e-05,0.6321561994741607,-0.7109112799175265,-0.3081942432175033
-3.135184011377501e-05,-1.6161191341391126e-05,-1.9211377613494716e-05,0.6321562172303661,-0.7109112651004444,-0.30819424097520043
-3.13537292121386e-05,-1.6162106923045913e-05,-1.9204762353538978e-05,0.6321562349798405,-0.710911250288304,-0.3081942387353031
-3.135561729287326e-05,-1.6163021946364638e-05,-1.9198146524043693e-05,0.6321562527353353,-0.7109112354715605,-0.3081942364936735
-3.135750435584021e-05,-1.6163936411138898e-05,-1.9191530125010424e-05,0.632156270484121,-0.7109112206597423,-0.3081942342544424
-3.135939040115092e-05,-1.616485031789725e-05,-1.9184913156909125e-05,0.632156288238861,-0.7109112058433703,-0.3081942320135004
-3.136127542829088e-05,-1.6165763665325683e-05,-1.917829561903891e-05,0.6321563059868923,-0.7109111910319235,-0.3081942297749568
-3.1363159437371235e-05,-1.6166676453952543e-05,-1.917167751186977e-05,0.6321563237408994,-0.7109111762159066,-0.30819422753469505
-3.1365042428252774e-05,-1.6167588683569234e-05,-1.916505883540333e-05,0.6321563414881977,-0.7109111614048151,-0.3081942252968317
-3.136692440092157e-05,-1.6168500354335603e-05,-1.9158439589875282e-05,0.6321563592415159,-0.7109111465891208,-0.3081942230572358
-3.136880535523822e-05,-1.6169411466042926e-05,-1.9151819775287116e-05,0.6321563769880595,-0.7109111317784009,-0.3081942208200596
-3.1370685291063194e-05,-1.6170322018482388e-05,-1.9145199391640552e-05,0.6321563947406007,-0.710911116963095,-0.30819421858115803
-3.1372564208633586e-05,-1.6171232012550988e-05,-1.9138578439638167e-05,0.6321564124864332,-0.7109111021527142,-0.3081942163446547
-3.137444210726553e-05,-1.6172141446442395e-05,-1.9131956918269084e-05,0.6321564302382856,-0.7109110873377308,-0.3081942141064187
-3.13763189871959e-05,-1.6173050321053543e-05,-1.912533482823589e-05,0.6321564479833627,-0.7109110725277222,-0.3081942118706023
-3.137819484828492e-05,-1.617395863617541e-05,-1.9118712169540278e-05,0.632156465734482,-0.7109110577130945,-0.30819420963304606
-3.138006969039244e-05,-1.6174866391598883e-05,-1.9112088942183845e-05,0.6321564834852126,-0.7109110428986612,-0.3081942073958368
-3.138194351350417e-05,-1.617577358748352e-05,-1.9105465146401547e-05,0.6321565012291902,-0.7109110280891863,-0.3081942051610399
-3.138381631747997e-05,-1.6176680223620136e-05,-1.9098840782195106e-05,0.6321565189792097,-0.7109110132750923,-0.3081942029245031
-3.1385688102431444e-05,-1.6177586300536987e-05,-1.909221585003228e-05,0.6321565367224539,-0.7109109984659734,-0.3081942006903857
-3.1387558867840294e-05,-1.6178491816918473e-05,-1.9085590349215406e-05,0.6321565544716958,-0.7109109836522686,-0.3081941984545426
-3.138942861381788e-05,-1.6179396773292707e-05,-1.907896428021238e-05,0.6321565722142288,-0.7109109688434891,-0.30819419622109745
-3.139129734022362e-05,-1.6180301169450284e-05,-1.907233764302497e-05,0.6321565899627813,-0.7109109540301074,-0.30819419398591935
-3.139316504704289e-05,-1.618120500555052e-05,-1.9065710437887696e-05,0.6321566077045369,-0.7109109392217173,-0.30819419175316776
-3.1395031734134865e-05,-1.618210828138385e-05,-1.9059082664802136e-05,0.632156625452356,-0.7109109244086919,-0.3081941895186688
-3.1396897401358664e-05,-1.6183010996740703e-05,-1.9052454323770065e-05,0.6321566431933999,-0.7109109096006415,-0.30819418728658915
-3.139876204874166e-05,-1.618391315190319e-05,-1.9045825415103276e-05,0.6321566609404635,-0.710910894787989,-0.30819418505277635
-3.1400625676227074e-05,-1.6184814746907615e-05,-1.903919593895831e-05,0.6321566786807736,-0.7109108799802952,-0.30819418282137573
-3.140248828342093e-05,-1.618571578080638e-05,-1.9032565894871985e-05,0.6321566964271257,-0.7109108651679826,-0.30819418058823467
-3.140434987039249e-05,-1.618661625400449e-05,-1.9025935283233346e-05,0.6321567141667022,-0.7109108503606455,-0.3081941783575129
-3.140621043704257e-05,-1.6187516166415022e-05,-1.901930410412166e-05,0.6321567319123204,-0.7109108355486896,-0.3081941761250507
-3.140806998322958e-05,-1.6188415517828036e-05,-1.9012672357538643e-05,0.632156749651141,-0.7109108207417257,-0.30819417389501474
-3.1409928508938515e-05,-1.6189314308402507e-05,-1.9006040043718125e-05,0.6321567673960035,-0.7109108059301432,-0.3081941716632383
-3.141178601402768e-05,-1.6190212537928344e-05,-1.8999407162661824e-05,0.6321567851341344,-0.7109107911235031,-0.3081941694338667
-3.1413642498608806e-05,-1.619111020693354e-05,-1.8992773714835277e-05,0.6321568028782849,-0.710910776312261,-0.3081941672027616
-3.14154979621597e-05,-1.619200731410081e-05,-1.8986139699544373e-05,0.6321568206156378,-0.710910761506011,-0.3081941649740827
-3.1417352404749575e-05,-1.6192903859835014e-05,-1.8979505117177546e-05,0.6321568383590542,-0.7109107466951259,-0.3081941627436561
-3.141920582636314e-05,-1.6193799844294874e-05,-1.8972869967968237e-05,0.632156856095695,-0.7109107318892165,-0.3081941605156484
-3.142105822685821e-05,-1.619469526727004e-05,-1.8966234251918218e-05,0.6321568738383997,-0.7109107170786721,-0.3081941582858928
-3.142290960609244e-05,-1.619559012855016e-05,-1.8959597969029225e-05,0.6321568915742843,-0.7109107022731365,-0.3081941560585704
-3.1424759964092825e-05,-1.619648442841692e-05,-1.8952961119611714e-05,0.6321569093162106,-0.7109106874629826,-0.3081941538295074
-3.142660930080165e-05,-1.619737816690589e-05,-1.8946323703821517e-05,0.6321569270513833,-0.7109106726577876,-0.30819415160285585
-3.1428457615822045e-05,-1.6198271343068253e-05,-1.8939685721197695e-05,0.6321569447925972,-0.7109106578479748,-0.3081941493744636
-3.143030490922313e-05,-1.619916395730862e-05,-1.8933047172127647e-05,0.6321569625270355,-0.7109106430431376,-0.30819414714849014
-3.1432151180904485e-05,-1.6200056009539347e-05,-1.8926408056690198e-05,0.6321569802675151,-0.710910628233682,-0.3081941449207757
-3.143399643072322e-05,-1.620094749954973e-05,-1.891976837488725e-05,0.632156998001219,-0.7109106134292025,-0.30819414269548
-3.1435840658663564e-05,-1.6201838427498137e-05,-1.8913128126951564e-05,0.6321570157409202,-0.7109105986201377,-0.3081941404684577
-3.143768386458245e-05,-1.6202728793173713e-05,-1.8906487312884925e-05,0.6321570334739118,-0.7109105838159994,-0.30819413824383246
-3.14395260485917e-05,-1.620361859710413e-05,-1.8899845933150778e-05,0.6321570512129225,-0.7109105690072595,-0.3081941360174734
-3.1441367210165506e-05,-1.6204507837970657e-05,-1.889320398705841e-05,0.6321570689451355,-0.7109105542035121,-0.30819413379354005
-3.1443207349372823e-05,-1.6205396516177644e-05,-1.888656147499447e-05,0.6321570866834119,-0.7109105393951303,-0.3081941315678585
-3.1445046466197726e-05,-1.6206284631883333e-05,-1.8879918397191372e-05,0.6321571044149341,-0.7109105245917079,-0.3081941293445883
-3.14468845604966e-05,-1.620717218487657e-05,-1.8873274753650963e-05,0.6321571221524536,-0.7109105097837006,-0.3081941271195912
-3.144872163216828e-05,-1.620805917506929e-05,-1.886663054445189e-05,0.6321571398896279,-0.710910494975856,-0.3081941248949257
-3.1450557681111555e-05,-1.620894560237337e-05,-1.885998576967279e-05,0.632157157620004,-0.710910480173004,-0.3081941226726856
-3.1452392707182416e-05,-1.620983146657748e-05,-1.8853340429315584e-05,0.6321571753564216,-0.710910465365534,-0.3081941204487043
-3.145422671057795e-05,-1.621071676845527e-05,-1.8846694523995988e-05,0.632157193086107,-0.7109104505630074,-0.308194118227127
